Объект Месяц	Количество	Сумма
Товар1	Июль	90	8010
Товар1	Август	120	10680
Товар1	Сентябрь	120	10680
Товар1	Октябрь	180	16020
Товар1	Ноябрь	250	22250
Товар1	Декабрь	200	17800
Товар2	Июль	150	7500
Товар2	Август	164	8200
Товар2	Сентябрь	154	7700
Товар2	Октябрь	152	7600
Товар2	Ноябрь	148	7400
Товар2	Декабрь	169	8450
Товар3	Июль	250	7750
Товар3	Август	222	6882
Товар3	Сентябрь	255	7905
Товар3	Октябрь	286	8866
Товар3	Ноябрь	262	8122
Товар3	Декабрь	288	8928
Товар4	Июль	800	36000
Товар4	Август	858	38610
Товар4	Сентябрь	774	34830
Товар4	Октябрь	752	33840
Товар4	Ноябрь	792	35640
Товар4	Декабрь	761	34245
Товар5	Июль	100	2100
Товар5	Август	92	1932
Товар5	Сентябрь	102	2142
Товар5	Октябрь	101	2121
Товар5	Ноябрь	130	2730
Товар5	Декабрь	110	2310
Товар6	Июль	0	0
Товар6	Август	272	15232
Товар6	Сентябрь	267	14952
Товар6	Октябрь	324	18144
Товар6	Ноябрь	262	14672
Товар6	Декабрь	271	15176
Товар7	Июль	1500	46500
Товар7	Август	1401	43431
Товар7	Сентябрь	1721	53351
Товар7	Октябрь	1320	40920
Товар7	Ноябрь	1692	52452
Товар7	Декабрь	1604	49724
Товар8	Июль	0	0
Товар8	Август	272	7344
Товар8	Сентябрь	267	7209
Товар8	Октябрь	324	8748
Товар8	Ноябрь	262	7074
Товар8	Декабрь	272	7344
Товар9	Июль	4000	60000
Товар9	Август	4550	68250
Товар9	Сентябрь	4753	71295
Товар9	Октябрь	4704	70560
Товар9	Ноябрь	4434	66510
Товар9	Декабрь	4766	71490
Товар10	Июль	200	4800
Товар10	Август	120	2880
Товар10	Сентябрь	90	2160
Товар10	Октябрь	140	3360
Товар10	Ноябрь	150	3600
Товар10	Декабрь	160	3840
